STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,195172.67647770487,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,538919.1187728681,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,3040114.869746804,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4035822.5001923246,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4983897.813076941,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,439874.4757949837,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,233912.35071841915,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,564812.4042778069,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,551990.2363560187,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,317789.1952354992,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,894432.8310181685,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,1128535.8364449576,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,682079.2046153855,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,1232610.969615384,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,528996.7055550227,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,522729.13678303134,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,944024.8455916356,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,883371.052036173,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,985359.1278846184,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,1576191.415384614,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,212704.2193891983,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,264076.4790384617,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,529179.1792307683,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,125203.8398635698,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,143460.5119373912,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,421264.74025000486,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,182111.45809953,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,113341.1984014431,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,242066.9378846151,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,80780.17806914,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,52675.74673076922,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,96473.94132340731,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,178898.38899212482,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,128479.92668272831,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,320084.2210450445,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,131159.52832803925,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,91967.10365384618,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,348100.83749999973,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,207172.67298034843,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,290284.5567307689,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,707431.6486684455,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,649299.3597748579,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,329302.9832294041,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,2019 destination weights were used instead of 2020 destination weights due to the impact of COVID-19,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,897794.3248021522,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,USA,United States,WEF_TTDI_IATACONNECTIDX,Airport connectivity score,_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SCORE,Score,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,7701477.957220675,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
